动车车底巡检机器人，该系统通过先进的双臂机器人技术、机器视觉技术、图像识别技术等替代传统人工检测作业，高效解决动车组一级修和城轨电客车日列检人工作业存在的问题；机辆车顶智能巡检机器人，可实现电力机车车顶受电弓、断路器、绝缘子等主要部件的故障诊断、尺寸测量、拉力检测以及测定绝缘子的清洁、保养功能，完整覆盖目前的机车车顶整备作业内容，替代人工实现车顶瓷瓶清洗及智能巡检，提高安全性；智能化空心车轴超声波探伤机器人，整合了机器视觉、人工神经网络、物联网、机器人、agv等多种先进技术，给予机器人能识别的“智能眼”、可分析判断的“智能脑”、能被眼和脑指挥的“智能手”，可以无逢融合到公司规划的无人化检修工厂，促进动车组整体检修水平的提高；智能洗车机，用于动车组、机车、客车及城市轨道交通车辆的清洗，可自动判断列车表面的洁净度，自动调整洗车设备运行，提高洗车质量，降低洗涤剂、水、电的消耗，实现节能环保功能；智能物流机器人，实现车辆检修全过程无人化物流运输，帮助业主在保障生产安全、严控作业质量、提升效率、降低成本四个方向实现突破。	动车车底巡检机器人，该系统通过先进的双臂机器人技术、机器视觉技术、图像识别技术等替代传统人工检测作业，高效解决动车组一级修和城轨电客车日列检人工作业存在的问题；机辆车顶智能巡检机器人，可实现电力机车车顶受电弓、断路器、绝缘子等主要部件的故障诊断、尺寸测量、拉力检测以及测定绝缘子的清洁、保养功能，完整覆盖目前的机车车顶整备作业内容，替代人工实现车顶瓷瓶清洗及智能巡检，提高安全性；智能化空心车轴超声波探伤机器人，整合了机器视觉、人工神经网络、物联网、机器人、agv等多种先进技术，给予机器人能识别的“智能眼”、可分析判断的“智能脑”、能被眼和脑指挥的“智能手”，可以无缝融合到公司规划的无人化检修工厂，促进动车组整体检修水平的提高；智能洗车机，用于动车组、机车、客车及城市轨道交通车辆的清洗，可自动判断列车表面的洁净度，自动调整洗车设备运行，提高洗车质量，降低洗涤剂、水、电的消耗，实现节能环保功能；智能物流机器人，实现车辆检修全过程无人化物流运输，帮助业主在保障生产安全、严控作业质量、提升效率、降低成本四个方向实现突破。
董事王某某显示，系公务员编制，但未在发行人公司领取薪水。	董事王某某先生，系公务员编制，但未在发行人公司领取薪水。
董事长应在董事会和公司章程确定的权限范围内行使其权利。	董事长应在董事会和公司章程确定的权限范围内行使其权力。
独立董事除具有《公司法》和其他相关法律、法规、公司章程赋予董事的职权外，公司还应当赋于独立董事具有以下特别职权：（1）公司拟与关联人达成的重大关联交易（指公司拟与关联自然人达成的总额在30万元以上，或与关联法人达成的交易金额在300万元以上且占公司最近一期经审计净资产绝对值0.5%以上的关联交易）应由独立董事认可后，提交董事会讨论。	独立董事除具有《公司法》和其他相关法律、法规、公司章程赋予董事的职权外，公司还应当赋予独立董事具有以下特别职权：（1）公司拟与关联人达成的重大关联交易（指公司拟与关联自然人达成的总额在30万元以上，或与关联法人达成的交易金额在300万元以上且占公司最近一期经审计净资产绝对值0.5%以上的关联交易）应由独立董事认可后，提交董事会讨论。
对于特区建发根据建设、经营需要新设立的企业，由特区建发根据国资监管制度的要求进行管理，形式出资人的权利，履行出资人的义务。	对于特区建发根据建设、经营需要新设立的企业，由特区建发根据国资监管制度的要求进行管理，行使出资人的权利，履行出资人的义务。
对于符合标准的债权管理的重大事项，制定重大实现该报告制度。	对于符合标准的债权管理的重大事项，制定重大事项该报告制度。
对于第三方受托支付借款业务，公司应当提供的商务合同，发票及其他凭证等相关资料进行合法性及真实性审查。	对于第三方受托支付借款业务，公司应对提供的商务合同，发票及其他凭证等相关资料进行合法性及真实性审查。
对于运营阶段的常规维修和日常维护支出，同常应在发生时予以确认。	对于运营阶段的常规维修和日常维护支出，通常应在发生时予以确认。
对于通过非同一控制下的企业合并取得的子公司，其自购买日(取得控制权的日期)起的经营成果及现金流量以及适当地包括在合并利润表和合并现金流量表中。	对于通过非同一控制下的企业合并取得的子公司，其自购买日(取得控制权的日期)起的经营成果及现金流量已经适当地包括在合并利润表和合并现金流量表中。
对发行人的主营业务医药（中成药）制造与轴承制造，国家监管部门制定了严格的产品质量标准与规范，客户对产品质量也有较高的要求，尽管发行人按照国家的相关规定，制定了严格的安全生产及质量保障制定，也从未出现过重大产品质量问题，但如果发行人未能持续确保产品质量，将会对其产生较为不利的影响。	对发行人的主营业务医药（中成药）制造与轴承制造，国家监管部门制定了严格的产品质量标准与规范，客户对产品质量也有较高的要求，尽管发行人按照国家的相关规定，制定了严格的安全生产及质量保障制度，也从未出现过重大产品质量问题，但如果发行人未能持续确保产品质量，将会对其产生较为不利的影响。
对所议事项作出的决定因又占全体董事三分之二以上的董事表决通过方为有效，现公司董事成员4名，如表决时各占2名，由董事长裁决有效，并应作成会议纪律，出席会议的董事应当在会议记录上签名。	对所议事项作出的决定因又占全体董事三分之二以上的董事表决通过方为有效，现公司董事成员4名，如表决时各占2名，由董事长裁决有效，并应作成会议记录，出席会议的董事应当在会议记录上签名。
